source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
pubchem,501,857.8,,,,,,,,0.626,0.648
pubchem,502,817.4,,,,,,,,0.7148,0.7419
pubchem,503,876.4,,,,,,,,0.7892,0.801
pubchem,504,823.2,,,,,,,,0.6963,0.8189
pubchem,505,789.4,,,,,,,,0.7305,0.6099
pubchem,506,807.4,,,,,,,,0.6289,0.6278
pubchem,507,832.8,,,,,,,,0.7342,0.7376
pubchem,508,1079.0,,,,,,,,0.7447,0.7843
pubchem,509,922.4,,,,,,,,0.7559,0.8118
pubchem,510,1482.4,,,,,,,,0.8082,0.8459
pubchem,511,804.6,,,,,,,,0.6252,0.61
pubchem,512,807.6,,,,,,,,0.5938,0.5419
pubchem,513,830.4,,,,,,,,0.7696,0.8036
pubchem,514,817.8,,,,,,,,0.629,0.6227
pubchem,515,844.6,,,,,,,,0.7266,0.7363
pubchem,516,1007.8,,,,,,,,0.8664,0.8797
pubchem,517,797.8,,,,,,,,0.5071,0.5133
pubchem,518,850.2,,,,,,,,0.7604,0.7392
pubchem,519,794.8,,,,,,,,0.6663,0.7481
pubchem,520,796.8,,,,,,,,0.6059,0.5908
pubchem,521,826.0,,,,,,,,0.8269,0.8868
pubchem,522,1567.6,,,,,,,,0.6706,0.7146
pubchem,523,793.2,,,,,,,,0.476,0.4122
pubchem,524,798.2,,,,,,,,0.6026,0.5706
pubchem,525,1098.0,,,,,,,,0.6955,0.7097
pubchem,526,814.6,,,,,,,,0.7519,0.7694
pubchem,527,803.0,,,,,,,,0.5828,0.5615
pubchem,528,860.0,,,,,,,,0.6149,0.6258
pubchem,529,840.8,,,,,,,,0.8082,0.8739
pubchem,530,797.8,,,,,,,,0.5177,0.4346
pubchem,531,812.8,,,,,,,,0.5116,0.4656
pubchem,532,817.6,,,,,,,,0.5068,0.4855
pubchem,533,852.8,,,,,,,,0.7989,0.8349
pubchem,534,877.2,,,,,,,,0.7977,0.8249
pubchem,535,815.4,,,,,,,,0.6622,0.6564
pubchem,536,815.0,,,,,,,,0.5265,0.5318
pubchem,537,864.6,,,,,,,,0.7434,0.7685
pubchem,538,808.8,,,,,,,,0.7811,0.7434
pubchem,539,818.0,,,,,,,,0.5795,0.5659
pubchem,540,819.0,,,,,,,,0.6005,0.5928
pubchem,541,803.6,,,,,,,,0.6319,0.5871
pubchem,542,796.8,,,,,,,,0.8442,0.8343
pubchem,543,802.2,,,,,,,,0.5464,0.58
pubchem,544,799.2,,,,,,,,0.8084,0.7576
pubchem,545,877.2,,,,,,,,0.5307,0.5269
pubchem,546,817.6,,,,,,,,0.5127,0.4822
pubchem,547,822.2,,,,,,,,0.5949,0.604
pubchem,548,812.6,,,,,,,,0.5826,0.5919
pubchem,549,822.4,,,,,,,,0.6012,0.6223
pubchem,550,853.0,,,,,,,,0.623,0.6216
pubchem,551,910.8,,,,,,,,0.7681,0.7846
pubchem,552,803.2,,,,,,,,0.5951,0.5917
pubchem,553,813.4,,,,,,,,0.6078,0.6264
pubchem,554,820.4,,,,,,,,0.7993,0.8204
pubchem,555,830.0,,,,,,,,0.6574,0.6926
pubchem,556,816.6,,,,,,,,0.6449,0.5915
pubchem,557,802.8,,,,,,,,0.6972,0.6811
pubchem,558,821.2,,,,,,,,0.6555,0.7218
pubchem,559,797.4,,,,,,,,0.7722,0.7277
pubchem,560,838.4,,,,,,,,0.5361,0.4718
pubchem,561,860.4,,,,,,,,0.6669,0.6554
pubchem,562,878.2,,,,,,,,0.695,0.7168
pubchem,563,797.2,,,,,,,,0.5301,0.5555
pubchem,564,965.0,,,,,,,,0.7571,0.8336
pubchem,565,875.4,,,,,,,,0.7271,0.7407
pubchem,566,818.8,,,,,,,,0.8157,0.7982
pubchem,567,816.2,,,,,,,,0.6637,0.7142
pubchem,568,786.2,,,,,,,,0.5257,
pubchem,569,804.2,,,,,,,,0.5017,0.5237
pubchem,570,798.4,,,,,,,,0.8347,0.8934
pubchem,571,816.6,,,,,,,,0.6664,0.6993
pubchem,572,801.2,,,,,,,,0.7197,0.7649
pubchem,573,811.6,,,,,,,,0.6913,0.7595
pubchem,574,810.2,,,,,,,,0.6874,0.7293
pubchem,575,808.4,,,,,,,,0.803,0.7873
pubchem,576,866.4,,,,,,,,0.6358,0.6684
pubchem,577,791.4,,,,,,,,0.4904,0.5329
pubchem,578,1482.0,,,,,,,,0.7256,0.745
pubchem,579,1006.6,,,,,,,,0.8312,0.9154
pubchem,580,804.0,,,,,,,,0.7223,0.6836
pubchem,581,975.2,,,,,,,,0.7826,0.8862
pubchem,582,806.0,,,,,,,,0.7906,0.7985
pubchem,583,852.4,,,,,,,,0.6876,0.7184
pubchem,584,811.0,,,,,,,,0.7801,0.7592
pubchem,585,805.0,,,,,,,,0.6868,0.6673
pubchem,586,803.2,,,,,,,,0.8537,0.7801
pubchem,587,899.0,,,,,,,,0.8475,0.8759
pubchem,588,809.4,,,,,,,,0.7275,0.7674
pubchem,589,793.0,,,,,,,,0.5734,0.6301
pubchem,590,791.4,,,,,,,,0.6194,0.6221
pubchem,591,815.4,,,,,,,,0.6491,0.6452
pubchem,592,805.2,,,,,,,,0.5582,0.6031
pubchem,593,856.2,,,,,,,,0.793,0.8571
pubchem,594,860.6,,,,,,,,0.6154,0.6372
pubchem,595,914.8,,,,,,,,0.6998,0.6721
pubchem,596,853.6,,,,,,,,0.6571,0.6816
pubchem,597,802.4,,,,,,,,0.698,0.6497
pubchem,598,808.6,,,,,,,,0.5053,0.5166
pubchem,599,796.2,,,,,,,,0.4411,0.5564
pubchem,600,804.8,,,,,,,,0.5974,0.5341
pubchem,601,806.2,,,,,,,,0.7027,0.6638
pubchem,602,796.8,,,,,,,,0.5839,0.499
pubchem,603,800.6,,,,,,,,0.5712,0.5547
pubchem,604,807.2,,,,,,,,0.631,0.6476
pubchem,605,811.0,,,,,,,,0.6818,0.696
pubchem,606,836.4,,,,,,,,0.7277,0.682
pubchem,607,846.8,,,,,,,,0.7046,0.7255
pubchem,608,932.8,,,,,,,,0.7048,0.6979
pubchem,609,811.0,,,,,,,,0.5878,0.5913
pubchem,610,843.0,,,,,,,,0.7889,0.8269
pubchem,611,796.2,,,,,,,,0.7768,0.7427
pubchem,612,806.0,,,,,,,,0.6933,0.7681
pubchem,613,866.6,,,,,,,,0.8448,0.9198
pubchem,614,905.4,,,,,,,,0.82,0.8875
pubchem,615,926.6,,,,,,,,0.7414,0.7922
pubchem,616,801.0,,,,,,,,0.6538,0.6165
pubchem,617,820.8,,,,,,,,0.613,0.6442
pubchem,618,802.8,,,,,,,,0.705,0.7123
pubchem,619,805.0,,,,,,,,0.6528,0.69
pubchem,620,789.6,,,,,,,,0.6606,0.6484
pubchem,621,811.6,,,,,,,,0.6771,0.6584
pubchem,622,799.0,,,,,,,,0.6096,0.6517
pubchem,623,794.2,,,,,,,,0.5672,0.6555
pubchem,624,1036.8,,,,,,,,0.7182,0.8077
pubchem,625,940.2,,,,,,,,0.7016,0.7264
pubchem,626,820.2,,,,,,,,0.5348,0.5016
pubchem,627,810.8,,,,,,,,0.7272,0.8056
pubchem,628,1001.2,,,,,,,,0.7519,
pubchem,629,955.4,,,,,,,,0.7452,0.7536
pubchem,630,786.4,,,,,,,,0.525,0.525
pubchem,631,816.6,,,,,,,,0.662,0.725
pubchem,632,1402.2,,,,,,,,0.6611,0.7181
pubchem,633,800.6,,,,,,,,0.7303,
pubchem,634,794.4,,,,,,,,0.591,
pubchem,635,789.6,,,,,,,,0.4706,0.4814
pubchem,636,821.4,,,,,,,,0.5891,0.6099
pubchem,637,863.2,,,,,,,,0.5498,0.5359
pubchem,638,800.0,,,,,,,,0.7529,0.7132
pubchem,639,805.6,,,,,,,,0.8697,
pubchem,640,821.6,,,,,,,,0.6286,0.6185
pubchem,641,810.8,,,,,,,,0.6313,0.6605
pubchem,642,809.8,,,,,,,,0.7191,0.7197
pubchem,643,832.4,,,,,,,,0.6781,0.652
pubchem,644,803.8,,,,,,,,0.692,0.7303
pubchem,645,800.4,,,,,,,,0.6678,
pubchem,646,808.4,,,,,,,,0.7747,0.7216
pubchem,647,866.2,,,,,,,,0.8551,0.879
pubchem,648,787.8,,,,,,,,0.5358,0.5286
pubchem,649,816.0,,,,,,,,0.5779,0.6033
pubchem,650,849.6,,,,,,,,0.8129,0.842
pubchem,651,866.4,,,,,,,,0.5127,0.5026
pubchem,652,796.0,,,,,,,,0.7649,0.6869
pubchem,653,837.2,,,,,,,,0.569,0.5861
pubchem,654,802.2,,,,,,,,0.7418,
pubchem,655,791.6,,,,,,,,0.6511,
pubchem,656,1034.6,,,,,,,,0.6711,0.7159
pubchem,657,832.4,,,,,,,,0.521,0.5258
pubchem,658,796.0,,,,,,,,0.6002,0.6267
pubchem,659,828.0,,,,,,,,0.514,0.5154
pubchem,660,815.0,,,,,,,,0.7429,0.6965
pubchem,661,870.8,,,,,,,,0.6222,0.6188
pubchem,662,785.0,,,,,,,,0.585,
pubchem,663,823.8,,,,,,,,0.8447,0.9411
pubchem,664,847.0,,,,,,,,0.7963,0.9114
pubchem,665,809.4,,,,,,,,0.5583,0.5543
pubchem,666,796.8,,,,,,,,0.5547,
pubchem,667,804.2,,,,,,,,0.7796,
pubchem,668,813.4,,,,,,,,0.7348,0.8309
pubchem,669,810.2,,,,,,,,0.584,0.7045
pubchem,670,799.6,,,,,,,,0.6666,0.7975
pubchem,671,953.2,,,,,,,,0.5142,0.5163
pubchem,672,789.2,,,,,,,,0.4773,0.4288
pubchem,673,842.4,,,,,,,,0.5427,0.524
pubchem,674,808.8,,,,,,,,0.7332,0.8003
pubchem,675,965.8,,,,,,,,0.7046,0.7227
pubchem,676,813.2,,,,,,,,0.7968,0.8659
pubchem,677,827.2,,,,,,,,0.7319,0.7362
pubchem,678,800.6,,,,,,,,0.7725,
pubchem,679,792.4,,,,,,,,0.4796,
pubchem,680,804.8,,,,,,,,0.6697,
pubchem,681,800.4,,,,,,,,0.7315,0.7322
pubchem,682,792.4,,,,,,,,0.7387,0.7459
pubchem,683,811.8,,,,,,,,0.683,0.7158
pubchem,684,800.2,,,,,,,,0.8711,0.8526
pubchem,685,973.6,,,,,,,,0.6565,0.6788
pubchem,686,813.8,,,,,,,,0.6724,0.6604
pubchem,687,848.0,,,,,,,,0.7404,0.8172
pubchem,688,794.2,,,,,,,,0.6159,0.6284
pubchem,689,803.4,,,,,,,,0.5737,0.5458
pubchem,690,799.8,,,,,,,,0.525,0.5183
pubchem,691,800.0,,,,,,,,0.811,0.815
pubchem,692,799.4,,,,,,,,0.8339,0.8399
pubchem,693,820.8,,,,,,,,0.6689,0.6793
pubchem,694,805.8,,,,,,,,0.7273,0.7559
pubchem,695,991.8,,,,,,,,0.7215,0.7898
pubchem,696,796.2,,,,,,,,0.6475,0.6757
pubchem,697,791.6,,,,,,,,0.4961,0.5073
pubchem,698,804.6,,,,,,,,0.5677,0.6381
pubchem,699,839.2,,,,,,,,0.684,0.6968
pubchem,700,800.4,,,,,,,,0.6011,0.59
pubchem,701,1515.2,,,,,,,,0.6986,0.7139
pubchem,702,1574.0,,,,,,,,0.6557,0.6602
pubchem,703,830.2,,,,,,,,0.6889,0.6802
pubchem,704,803.2,,,,,,,,0.5297,0.5366
pubchem,705,803.2,,,,,,,,0.7195,0.8643
pubchem,706,806.6,,,,,,,,0.611,0.5808
pubchem,707,802.2,,,,,,,,0.487,0.5495
pubchem,708,797.2,,,,,,,,0.5049,0.465
pubchem,709,796.8,,,,,,,,0.7054,
pubchem,710,808.0,,,,,,,,0.5652,0.5549
pubchem,711,802.0,,,,,,,,0.4837,0.4787
pubchem,712,799.2,,,,,,,,0.5542,0.5501
pubchem,713,800.2,,,,,,,,0.5777,0.5573
pubchem,714,866.4,,,,,,,,0.7894,0.9092
pubchem,715,798.2,,,,,,,,0.6199,0.725
pubchem,716,809.2,,,,,,,,0.6975,0.6828
pubchem,717,828.6,,,,,,,,0.5004,0.5214
pubchem,718,796.0,,,,,,,,0.4912,0.5615
pubchem,719,810.6,,,,,,,,0.8082,0.7257
pubchem,720,797.6,,,,,,,,0.6922,0.7036
pubchem,721,797.2,,,,,,,,0.5929,0.5075
pubchem,722,802.6,,,,,,,,0.6847,0.6668
pubchem,723,789.4,,,,,,,,0.8292,0.806
pubchem,724,803.0,,,,,,,,0.8636,0.9136
pubchem,726,799.0,,,,,,,,0.6674,0.5916
pubchem,727,821.6,,,,,,,,0.8438,0.8669
pubchem,728,838.0,,,,,,,,0.7033,0.7501
pubchem,729,828.0,,,,,,,,0.6615,0.6671
pubchem,730,815.6,,,,,,,,0.6557,0.6581
pubchem,731,980.4,,,,,,,,0.769,0.7907
pubchem,732,806.6,,,,,,,,0.7938,0.8367
pubchem,733,797.2,,,,,,,,0.5378,0.534
pubchem,734,798.4,,,,,,,,0.6452,0.6636
pubchem,735,799.6,,,,,,,,0.9218,0.8777
pubchem,736,800.6,,,,,,,,0.467,
pubchem,738,802.8,,,,,,,,0.7525,
pubchem,739,811.0,,,,,,,,0.7784,0.8625
pubchem,741,961.8,,,,,,,,0.7609,0.9944
pubchem,742,865.0,,,,,,,,0.8652,0.9992
pubchem,743,867.6,,,,,,,,0.8521,0.9826
pubchem,744,886.0,,,,,,,,0.8454,0.9698
pubchem,745,893.2,,,,,,,,0.8498,0.9351
pubchem,746,884.8,,,,,,,,0.8605,0.9822
pubchem,747,874.0,,,,,,,,0.8507,0.9625
pubchem,748,825.4,,,,,,,,0.7898,
pubchem,749,806.8,,,,,,,,0.8413,0.9274
pubchem,750,846.2,,,,,,,,0.748,
pubchem,751,930.8,,,,,,,,0.8664,0.9572
pubchem,752,965.4,,,,,,,,0.8822,0.9796
pubchem,753,916.2,,,,,,,,0.8939,0.9788
pubchem,754,862.4,,,,,,,,0.9172,0.9799
pubchem,755,1000.0,,,,,,,,0.8681,0.9494
pubchem,756,921.6,,,,,,,,0.8862,0.9786
pubchem,757,952.6,,,,,,,,0.8714,0.979
pubchem,758,883.2,,,,,,,,0.9161,0.9824
pubchem,759,887.4,,,,,,,,0.8455,0.9591
pubchem,760,855.6,,,,,,,,0.9124,0.9781
pubchem,761,885.0,,,,,,,,0.922,0.9889
pubchem,762,969.0,,,,,,,,0.8528,0.9766
pubchem,763,884.2,,,,,,,,0.8948,0.9689
pubchem,764,868.0,,,,,,,,0.9175,0.9788
pubchem,765,904.4,,,,,,,,0.8856,0.9733
pubchem,766,967.6,,,,,,,,0.8737,0.9772
pubchem,767,910.4,,,,,,,,0.8949,0.97
pubchem,768,926.6,,,,,,,,0.8815,0.9688
pubchem,769,901.8,,,,,,,,0.8807,0.9665
pubchem,770,883.2,,,,,,,,0.8813,0.9726
pubchem,771,904.4,,,,,,,,0.896,0.9718
pubchem,772,959.2,,,,,,,,0.8762,0.9761
pubchem,773,879.8,,,,,,,,0.9044,0.9593
pubchem,774,939.4,,,,,,,,0.8799,0.9691
pubchem,775,813.8,,,,,,,,0.6045,0.6484
pubchem,776,882.6,,,,,,,,0.8933,0.9748
pubchem,777,838.6,,,,,,,,0.9249,0.9648
pubchem,778,836.0,,,,,,,,0.8274,0.8897
pubchem,779,952.0,,,,,,,,0.8568,0.9607
pubchem,780,944.0,,,,,,,,0.8962,0.9751
pubchem,781,877.6,,,,,,,,0.9099,0.9647
pubchem,782,874.4,,,,,,,,0.8965,0.9691
pubchem,783,851.6,,,,,,,,0.8956,0.967
pubchem,784,901.8,,,,,,,,0.849,0.9435
pubchem,785,940.2,,,,,,,,0.8855,0.9591
pubchem,786,798.4,,,,,,,,0.6825,0.7089
pubchem,787,900.4,,,,,,,,0.9133,0.9789
pubchem,788,794.6,,,,,,,,0.5714,
pubchem,789,879.0,,,,,,,,0.8809,0.9419
pubchem,790,842.0,,,,,,,,0.9125,0.9658
pubchem,791,807.0,,,,,,,,0.7436,0.6842
pubchem,792,893.0,,,,,,,,0.88,0.9516
pubchem,793,899.6,,,,,,,,0.8764,0.944
pubchem,794,823.4,,,,,,,,0.7263,0.7759
pubchem,795,961.8,,,,,,,,0.8837,0.9737
pubchem,796,897.4,,,,,,,,0.8541,0.9465
pubchem,797,799.2,,,,,,,,0.7748,0.7799
pubchem,798,855.4,,,,,,,,0.8953,0.9617
pubchem,799,832.8,,,,,,,,0.5796,0.6154
pubchem,800,916.4,,,,,,,,0.8947,0.9665
pubchem,801,931.2,,,,,,,,0.8989,0.971
pubchem,802,962.2,,,,,,,,0.8628,0.9641
pubchem,803,877.4,,,,,,,,0.8489,0.9478
pubchem,804,1007.2,,,,,,,,0.7759,0.8325
pubchem,805,893.8,,,,,,,,0.8893,0.9643
pubchem,806,897.0,,,,,,,,0.8892,0.9537
pubchem,807,995.2,,,,,,,,0.8419,0.9563
pubchem,808,899.0,,,,,,,,0.8882,0.9766
pubchem,809,983.0,,,,,,,,0.8414,0.9487
pubchem,810,837.0,,,,,,,,0.6851,0.6755
pubchem,811,944.4,,,,,,,,0.8538,0.9666
pubchem,812,969.8,,,,,,,,0.8475,0.9643
pubchem,813,883.2,,,,,,,,0.8676,0.9605
pubchem,814,950.4,,,,,,,,0.8355,0.9385
pubchem,815,869.8,,,,,,,,0.7237,0.8016
pubchem,816,801.6,,,,,,,,0.592,0.6008
pubchem,817,943.0,,,,,,,,0.8382,
pubchem,818,910.2,,,,,,,,0.8522,0.9494
pubchem,819,880.4,,,,,,,,0.7053,0.7307
pubchem,820,800.8,,,,,,,,0.6642,0.698
pubchem,821,804.6,,,,,,,,0.691,0.6716
pubchem,822,922.4,,,,,,,,0.8138,0.8544
pubchem,823,801.6,,,,,,,,0.578,0.5716
pubchem,824,790.2,,,,,,,,0.6109,0.6067
pubchem,825,798.2,,,,,,,,0.808,0.8157
pubchem,826,837.0,,,,,,,,0.732,0.7615
pubchem,827,794.4,,,,,,,,0.5901,0.5092
pubchem,828,798.0,,,,,,,,0.5604,0.6015
pubchem,829,800.2,,,,,,,,0.6371,0.506
pubchem,830,832.4,,,,,,,,0.708,0.7451
pubchem,831,809.0,,,,,,,,0.8406,0.7625
pubchem,832,895.0,,,,,,,,0.86,0.9532
pubchem,833,816.0,,,,,,,,0.7421,0.7745
pubchem,834,833.4,,,,,,,,0.7781,0.8851
pubchem,835,799.6,,,,,,,,0.4853,0.5477
pubchem,836,791.6,,,,,,,,0.8164,0.7969
pubchem,837,796.2,,,,,,,,0.569,0.5549
pubchem,838,792.4,,,,,,,,0.8471,0.8982
pubchem,839,794.6,,,,,,,,0.827,0.8893
pubchem,840,822.4,,,,,,,,0.778,0.8336
pubchem,841,797.2,,,,,,,,0.6412,0.6405
pubchem,842,795.0,,,,,,,,0.6322,0.6422
pubchem,843,1032.6,,,,,,,,0.8768,
pubchem,845,989.0,,,,,,,,0.8498,0.9348
pubchem,847,798.2,,,,,,,,0.6661,0.6644
pubchem,848,864.2,,,,,,,,0.6415,0.6494
pubchem,849,871.2,,,,,,,,0.6321,0.6271
pubchem,850,803.0,,,,,,,,0.6339,0.58
pubchem,851,820.2,,,,,,,,0.8361,0.8572
pubchem,852,827.0,,,,,,,,0.8279,0.8411
pubchem,853,859.6,,,,,,,,0.7094,0.7967
pubchem,854,928.6,,,,,,,,0.8346,0.9298
pubchem,855,793.4,,,,,,,,0.5448,0.4978
pubchem,856,801.4,,,,,,,,0.4749,0.4734
pubchem,857,806.8,,,,,,,,0.6134,0.597
pubchem,858,799.4,,,,,,,,0.548,0.5453
pubchem,859,792.2,,,,,,,,0.5106,0.5176
pubchem,860,793.8,,,,,,,,0.7159,0.7225
pubchem,861,802.8,,,,,,,,0.8195,0.8562
pubchem,862,800.2,,,,,,,,0.7281,0.8119
pubchem,863,810.4,,,,,,,,0.5934,0.5507
pubchem,864,842.4,,,,,,,,0.9197,0.9825
pubchem,865,800.0,,,,,,,,0.6495,0.6533
pubchem,866,801.2,,,,,,,,0.6893,0.7027
pubchem,867,797.8,,,,,,,,0.7181,0.7027
pubchem,869,796.0,,,,,,,,0.654,0.5384
pubchem,870,802.2,,,,,,,,0.7817,0.7874
pubchem,872,1463.4,,,,,,,,0.7775,0.7867
pubchem,873,804.0,,,,,,,,0.6108,0.6046
pubchem,874,916.8,,,,,,,,0.6357,0.6424
pubchem,875,792.8,,,,,,,,0.7261,
pubchem,876,801.8,,,,,,,,0.6687,0.6803
pubchem,877,805.0,,,,,,,,0.6062,0.665
pubchem,878,814.8,,,,,,,,0.7793,0.8391
pubchem,879,798.0,,,,,,,,0.7488,0.7692
pubchem,880,859.8,,,,,,,,0.7374,0.7828
pubchem,881,796.8,,,,,,,,0.6443,
pubchem,882,1012.2,,,,,,,,0.7653,0.8363
pubchem,883,897.0,,,,,,,,0.9534,0.9728
pubchem,884,920.8,,,,,,,,0.9399,0.9818
pubchem,885,899.2,,,,,,,,0.9619,0.9837
pubchem,886,795.8,,,,,,,,0.8349,0.9308
pubchem,887,920.0,,,,,,,,0.9616,0.978
pubchem,888,905.0,,,,,,,,0.9408,0.9734
pubchem,889,889.0,,,,,,,,0.9517,0.9766
pubchem,890,915.0,,,,,,,,0.9424,0.9741
pubchem,891,904.0,,,,,,,,0.9156,0.974
pubchem,892,891.4,,,,,,,,0.951,0.976
pubchem,893,884.6,,,,,,,,0.949,0.97
pubchem,894,914.4,,,,,,,,0.9499,0.9854
pubchem,895,921.0,,,,,,,,0.9513,0.9796
pubchem,896,875.6,,,,,,,,0.9661,0.9865
pubchem,897,906.6,,,,,,,,0.9332,0.9736
pubchem,898,940.4,,,,,,,,0.9305,0.9795
pubchem,899,858.4,,,,,,,,0.9563,0.9708
pubchem,900,883.4,,,,,,,,0.9237,0.9509
pubchem,901,903.0,,,,,,,,0.9355,0.9729
pubchem,902,853.4,,,,,,,,0.9393,0.9618
pubchem,903,892.0,,,,,,,,0.9646,0.9787
pubchem,904,857.4,,,,,,,,0.9495,0.9699
pubchem,905,919.8,,,,,,,,0.9529,0.9837
pubchem,906,908.4,,,,,,,,0.9458,0.9761
pubchem,907,845.6,,,,,,,,0.7859,0.8139
pubchem,908,896.6,,,,,,,,0.9315,0.98
pubchem,909,939.0,,,,,,,,0.9082,0.9611
pubchem,910,928.8,,,,,,,,0.938,0.9759
pubchem,911,917.6,,,,,,,,0.9319,0.9741
pubchem,912,861.8,,,,,,,,0.9341,0.9619
pubchem,913,853.0,,,,,,,,0.9578,0.9485
pubchem,914,890.4,,,,,,,,0.9577,0.9845
pubchem,915,952.0,,,,,,,,0.9128,0.9637
pubchem,916,806.0,,,,,,,,0.7911,0.9492
pubchem,917,828.0,,,,,,,,0.6788,0.6927
pubchem,918,798.0,,,,,,,,0.7033,0.7882
pubchem,919,880.6,,,,,,,,0.9554,0.9675
pubchem,920,863.8,,,,,,,,0.9359,0.94
pubchem,921,859.8,,,,,,,,0.9294,0.9646
pubchem,923,965.6,,,,,,,,0.9066,0.9526
pubchem,924,913.6,,,,,,,,0.9468,0.9794
pubchem,925,806.2,,,,,,,,0.6012,
pubchem,926,1030.8,,,,,,,,0.7592,0.8133
pubchem,927,862.4,,,,,,,,0.935,0.9666
pubchem,928,902.4,,,,,,,,0.9235,0.9577
pubchem,929,931.8,,,,,,,,0.9189,0.9688
pubchem,930,798.8,,,,,,,,0.6349,
pubchem,931,943.2,,,,,,,,0.9164,0.9615
pubchem,932,901.2,,,,,,,,0.9101,0.9484
pubchem,933,875.8,,,,,,,,0.9302,0.9377
pubchem,934,835.2,,,,,,,,0.6507,0.6644
pubchem,935,889.6,,,,,,,,0.9482,0.9649
pubchem,936,938.4,,,,,,,,0.9241,0.9589
pubchem,937,791.6,,,,,,,,0.5754,0.5875
pubchem,938,790.8,,,,,,,,0.7679,
pubchem,939,955.4,,,,,,,,0.8921,0.9427
pubchem,940,888.4,,,,,,,,0.9342,0.95
pubchem,941,907.2,,,,,,,,0.9193,0.9541
pubchem,942,794.6,,,,,,,,0.6975,
pubchem,943,855.6,,,,,,,,0.7257,0.668
pubchem,944,794.6,,,,,,,,0.6671,
pubchem,945,797.4,,,,,,,,0.7754,
pubchem,946,795.2,,,,,,,,0.5862,
pubchem,947,892.6,,,,,,,,0.8884,0.9218
pubchem,948,900.4,,,,,,,,0.555,0.5273
pubchem,949,824.6,,,,,,,,0.6108,0.5769
pubchem,950,906.0,,,,,,,,0.9069,0.9501
pubchem,951,904.0,,,,,,,,0.6699,0.7585
pubchem,952,836.6,,,,,,,,0.652,
pubchem,953,891.0,,,,,,,,0.6275,0.5934
pubchem,954,793.6,,,,,,,,0.6387,0.6408
pubchem,955,793.8,,,,,,,,0.5625,0.4656
pubchem,956,806.0,,,,,,,,0.7126,
pubchem,957,812.4,,,,,,,,0.685,0.669
pubchem,958,800.8,,,,,,,,0.6143,0.7226
pubchem,959,804.0,,,,,,,,0.7238,0.7892
pubchem,960,973.2,,,,,,,,0.8794,0.9314
pubchem,961,803.6,,,,,,,,0.7864,
pubchem,962,804.0,,,,,,,,0.7749,
pubchem,963,812.2,,,,,,,,0.629,0.6454
pubchem,966,852.2,,,,,,,,0.7291,0.6336
pubchem,967,810.6,,,,,,,,0.7799,0.8578
pubchem,968,802.8,,,,,,,,0.5422,0.5165
pubchem,969,827.6,,,,,,,,0.6125,
pubchem,973,868.4,,,,,,,,0.9244,0.9665
pubchem,976,888.8,,,,,,,,0.9484,0.9848
pubchem,979,889.0,,,,,,,,0.96,0.9811
pubchem,980,952.8,,,,,,,,0.9155,0.9607
pubchem,988,915.4,,,,,,,,0.9154,0.9619
pubchem,992,879.6,,,,,,,,0.9545,0.9788
pubchem,994,795.2,,,,,,,,0.8358,0.8168
pubchem,1011,880.4,,,,,,,,0.9115,0.9514
pubchem,1013,866.2,,,,,,,,0.8975,0.9418
pubchem,1015,795.2,,,,,,,,0.6452,0.8825
pubchem,1019,796.2,,,,,,,,0.8161,0.7758
pubchem,1021,795.6,,,,,,,,0.7364,0.707
pubchem,1025,896.2,,,,,,,,0.8231,0.8896
pubchem,1027,863.6,,,,,,,,0.9289,0.9561
pubchem,1034,803.2,,,,,,,,0.7329,0.7616
pubchem,1035,800.0,,,,,,,,0.6602,0.6346
pubchem,1037,792.2,,,,,,,,0.8806,0.8495
pubchem,1038,804.8,,,,,,,,0.6686,0.6333
pubchem,1039,798.6,,,,,,,,0.4613,0.5302
pubchem,1040,798.8,,,,,,,,0.7998,
pubchem,1041,803.0,,,,,,,,0.6419,0.661
pubchem,1042,790.2,,,,,,,,0.533,0.5264
pubchem,1043,795.8,,,,,,,,0.803,0.8535
pubchem,1044,812.6,,,,,,,,0.7433,0.8535
pubchem,1045,800.8,,,,,,,,0.5298,0.5145
pubchem,1052,800.6,,,,,,,,0.8143,
pubchem,1053,832.6,,,,,,,,0.9585,0.9755
pubchem,1056,799.8,,,,,,,,0.5364,0.4894
pubchem,1057,789.8,,,,,,,,0.8164,0.7786
pubchem,1064,840.4,,,,,,,,0.8264,0.916
pubchem,1066,798.4,,,,,,,,0.6019,0.536
pubchem,1067,797.0,,,,,,,,0.7213,0.6997
pubchem,1069,795.8,,,,,,,,0.5941,0.5453
pubchem,1072,797.2,,,,,,,,0.6224,0.6261
pubchem,1073,801.0,,,,,,,,0.694,0.6919
pubchem,1074,821.4,,,,,,,,0.7925,0.74
pubchem,1076,821.8,,,,,,,,0.8793,0.9145
pubchem,1077,790.8,,,,,,,,0.8586,
pubchem,1078,817.0,,,,,,,,0.6756,0.6507
pubchem,1079,804.8,,,,,,,,0.6769,0.6137
pubchem,1080,792.2,,,,,,,,0.7581,
pubchem,1081,795.8,,,,,,,,0.7358,
pubchem,1083,742.2,,,,,,,,0.8021,
pubchem,1085,669.6,,,,,,,,0.778,0.7832
pubchem,1086,672.0,,,,,,,,0.701,0.671
