property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
5072,toxcast,0.8804571795886927,0.8831911656473227,0.8783506063799762,0.8797711271846305,0.8710704369929201,0.8911102605762377,0.8772877253088628,0.8901,
5073,toxcast,0.9934680167207907,0.9943893167093278,0.9946569272020469,0.9927648767613708,0.9926439169479754,0.9883679244893178,0.9950600588796916,0.9783000000000001,0.9798850574712643
5074,toxcast,0.9631183897000387,0.9612364205210006,0.9635174788791768,0.9605126698468822,0.9607716652453486,0.9634874342179014,0.9637228936972747,0.9600000000000001,0.9444444444444444
5075,toxcast,0.9568014849645802,0.9535197355898619,0.9558200289381481,0.9573555142985437,0.9530882924414876,0.9560109818414154,0.9610038039287366,0.9384999999999999,0.9983660130718954
5076,toxcast,0.9550737004014486,0.9518466416143003,0.9451758852716927,0.9418192642541675,0.9436041098208221,0.9503438523310261,0.9604749846422227,0.9420999999999999,1.0
5077,toxcast,0.9372416725754433,0.9402534161596257,0.9424418147547377,0.9353184714947653,0.9422195251519777,0.9334544909201233,0.9407051925515457,0.9212,
5080,toxcast,0.9683624005332158,0.9635841640532764,0.9678162248588572,0.9678360440594198,0.9715987839573955,0.9720718498654368,0.9674629046038711,0.9739,
5081,toxcast,0.9559584129194475,0.9496025796839039,0.9518798384069022,0.9517994993339187,0.9459981038046156,0.9435188218972411,0.9472947413169296,0.9465000000000001,
5082,toxcast,0.9451363516955196,0.950041622736875,0.9446435046413525,0.9451498104621885,0.9503726031888016,0.9574588504280076,0.9532780157435726,0.9244,
5083,toxcast,0.934255748667451,0.928009371158178,0.9235489433003886,0.9259263757188102,0.9159147770266151,0.9316779793414408,0.930972541216052,0.9208,
5084,toxcast,0.9665173219666539,0.9632121341624869,0.9632386052372309,0.9613460790730404,0.9586023775056883,0.955736239506982,0.9416974188113567,0.9604000000000001,0.9907407407407407
5085,toxcast,0.9773937212646451,0.9725371646261389,0.9711285834886145,0.9687369254765961,0.968435206931099,0.9606702369586206,0.9661089551012225,0.9841,
5086,pubchem,0.5953909994360297,0.5968423052341075,0.6066254890696692,0.6330923858350055,0.6636080675600254,0.8732345479408224,0.4996579091406678,0.5355000000000001,
5089,pubchem,0.7447871606575346,0.7649203868575817,0.7361862085640523,0.6977203635663279,0.6968983207470643,0.7442756453940775,1.0,0.7241,
5090,pubchem,0.8349511464051984,1.0,,,,,,0.8539,
5091,pubchem,0.7511787255526932,0.7487665901914485,0.7492896138975772,0.7517874104281781,0.7627063104651354,0.8309636202391278,0.04150070998674058,0.7188,
5092,pubchem,0.6534355313513096,0.5846610608244437,0.448858857015336,0.4822942003298319,0.48323916759777213,0.01434327161440398,,0.8102,
5094,chembl,0.9001712178916722,0.8911809618009813,0.883922774179308,0.8831408992217242,0.8841358173433438,0.8810912541084951,0.8631869214306652,0.8326000000000001,
5097,chembl,0.9277062799236818,0.9184647234283745,0.9067927356878456,0.9040528243883609,0.90892715635936,0.9014835629254164,0.8881747334066834,0.8246,
5100,chembl,0.7613619159465772,0.7802220350770572,0.7861698333739183,0.7677472620579241,0.7616472451937212,0.7377617371917863,0.695847362782997,0.7052,
5101,pubchem,0.7439217946353242,0.7481583629248174,0.7763680607806811,0.7756318022203068,0.7860835778115709,0.7455899261269229,,0.7530000000000001,
5104,pubchem,0.7643744031163631,0.7751060993550893,0.8294132931970075,0.8590008016326283,1.0,1.0,,0.7521,
5109,toxcast,0.46637868185063475,0.45946003142900105,0.46139115218622573,0.4617042162079455,0.4624854760494482,0.46129624318908335,0.46799945831772416,0.498,
5112,pubchem,0.8624212613730903,0.8876193373072487,0.8826505717686746,0.8947050130716113,0.8877801157631587,0.8653417018702356,0.8285798434866195,0.8704000000000001,
5113,pubchem,0.6975498075759403,0.6093446071628202,0.6281977833518617,0.7264396466653511,0.8419397633874591,0.9327061455805802,0.7253907416978086,0.7213,
5114,pubchem,0.8082797429583707,,,,,,,0.8061,
5118,pubchem,0.9236482704096366,,,,,,,0.9167000000000001,
5122,pubchem,0.812522542532947,0.8151053896545448,0.8273751146588022,0.8403224415131976,0.8794675822384909,0.7988011166705007,,0.7303,
5123,chembl,0.7533540708464553,0.7540921046183543,0.7727216284107274,0.7922602123764791,0.7774045583275461,1.0,,0.6293,
5124,toxcast,0.9442598544423403,0.9299346438444498,0.92668212175348,0.9242016021107367,0.9247843615372341,0.9230010267446291,0.9253656026744848,0.9048,1.0
5125,pubchem,0.744799497848053,,,,,,,0.774,
5127,toxcast,0.8143423784944073,0.8132970944685046,0.8058899793052575,0.8127570320355234,0.8127031432194903,0.8085932812532595,0.8123220915782168,0.7827999999999999,
5129,pubchem,0.6922812225138846,0.7146373996809272,0.7358441245397196,0.7619136042008197,0.7805574995005331,0.74120805224839,0.0,0.6485000000000001,
5131,pubchem,0.9329164875673713,0.9406409738964084,0.9468573750512482,0.9573627162780373,0.9530330634771437,0.9842479132623191,1.0,0.8822,
5133,chembl,0.9278412804875068,0.9405183241492694,0.935863601245116,0.9374610084515118,0.946205414946404,0.9782829731977171,1.0,0.8833,
5134,pubchem,0.7685672713854297,0.7756120649540753,0.767494989075836,0.7678673600659843,0.7489306675066011,0.8873795246500163,,0.6988999999999999,
5137,chembl,0.699452422354539,0.8396921400908709,0.7514331935188521,0.34037948615719066,,,,0.768,
5138,chembl,0.6778826429185375,0.709892734505524,0.7204058383697622,0.7734142926083997,0.7706425138924251,1.0,,0.5809,
5141,chembl,0.8761095727153289,0.8886777329569724,0.9071982900903944,0.9094465024402955,0.9004936395924531,0.949758202735582,1.0,0.8365,
5145,pubchem,0.9187751483373783,0.9132299774813682,0.9082697370590986,0.9302349892600176,0.8959463641130593,0.8708743545910875,1.0,0.8767,
5149,pubchem,0.7563673710922566,0.7700653068347427,0.7528630176593569,0.7732809627258327,0.7899201904451496,0.6032012472391841,,0.8059999999999999,
5151,pubchem,0.8935125314937382,0.8950070648761845,0.9016330466484058,0.8912526796920309,0.8885847650061974,0.882972183857618,0.8875016732687612,0.871,0.7516339869281046
5153,pubchem,0.7287600333521852,1.0,,,,,,0.6995000000000001,
5158,toxcast,0.7694446573714204,0.7650597923020843,0.7695043396947927,0.7811073670444811,0.7772463344762958,0.7829682268615815,0.7872194939077117,0.7371,
5161,pubchem,0.7025522405084846,0.7316490296437007,0.7321075007105567,0.768765932183876,0.7965179253578446,0.7859392259237872,1.0,0.6725,
5164,pubchem,0.7627838303653748,0.746209149318315,0.7700554812241928,0.7728387089540101,0.790134599027957,0.7321675845000661,0.9724692921631435,0.7689,
5165,chembl,0.7212004068375542,0.7115790504481991,0.7168295413172793,0.7050072086204631,0.7000895488578035,0.6157415648030319,0.5003035822707954,0.6706000000000001,
5166,pubchem,0.7426032058279147,0.7634218851501955,0.7243695987806797,0.7560519111913367,0.7732419238038342,0.8399105030440948,,0.6892,
5167,chembl,0.6201071323992282,0.6258537457963275,0.6083033515686618,0.6178693756851695,0.6097320550457337,0.23012935158832834,,0.593,
5169,pubchem,0.6651602898296273,0.6673297192227547,0.6689838256957573,0.6552470956232923,0.6053170329913734,0.2701413951424359,,0.6223000000000001,
5171,pubchem,0.8950765964814646,1.0,1.0,,,,,0.864,
5173,chembl,0.9103659589030567,0.9059705911181354,0.9084136011074668,0.9069677253412224,0.9098051038544875,0.9072523322741256,0.9188018408909553,0.8755,0.9022222222222223
5177,pubchem,0.6345594005268088,0.6450720828426395,0.6419471709688885,0.6421853127778372,0.6381555899171151,0.8189989898651263,1.0,0.6509,
5182,chembl,0.8871161572227574,0.8922337466549486,0.90439521668742,0.9035378143253141,0.9015475458448537,0.9322370768709851,0.9486417721295528,0.8782,
5184,pubchem,0.8620258527524365,0.8443081641423611,0.8328562510105578,0.8489975756428719,0.8443280015072395,0.9140252859059588,0.9141177580432467,0.8087000000000001,0.8541666666666666
5185,pubchem,0.662616432718062,0.6772266519160913,0.6776781798784222,0.6856871507240474,0.7037547801532408,0.821076933599077,1.0,0.6648999999999999,
5190,chembl,0.9144905703418212,0.9132876783306366,0.9015275791525358,0.8996172490904073,0.911708593367814,0.9158627649365619,0.944214365116209,0.9293999999999999,
5192,toxcast,0.782114759169947,0.7895196757235743,0.7817236491391515,0.7775339773739606,0.7765836944838425,0.7786864650667766,0.7853321850262536,0.7502,
5195,pubchem,0.9215791924703822,1.0,,,,,,0.8583,
5197,pubchem,0.9236969884812756,0.920869466087328,0.930880188382821,0.937758158048149,0.9454600331403523,0.9988304329565874,0.9956758306780642,0.8916,
5198,pubchem,0.9270167197141845,1.0,,,,,,0.8758,
5202,pubchem,0.7507052340651055,,,,,,,0.7192,
5203,pubchem,0.7948551845505281,0.824750956430406,0.8357583711440911,0.8385969653288746,0.8616914062277736,0.8967410635569846,,0.7974000000000001,
5204,pubchem,0.8627897945198966,0.8632084194029098,0.8511108706458642,0.8554751389100297,0.8364419491571752,0.8632640321631418,0.9961599386544279,0.7649,
5205,pubchem,0.744085179599004,0.7591707285544331,0.7501553297780017,0.7754239563012958,0.7633647799552541,0.7937160333820588,0.8418027103683404,0.692,
5207,pubchem,0.8825401983054577,1.0,1.0,,,,,0.8591,
5209,ice,0.8929175546315448,0.8898830554509555,0.9001145902596582,0.8996587528128996,0.8915405969846865,0.8737154283850774,0.8664748287848472,0.8260000000000001,
5212,pubchem,0.9187965193723164,1.0,1.0,,,,,0.8649999999999999,
5214,ice,0.6445715301618685,0.6415379908164696,0.6377653340011512,0.6191081033871466,0.6216453595634481,0.601421435863211,0.6048559780954755,0.6285,
5215,chembl,0.9813942793807579,0.9786856259950076,0.9808984240779571,0.9766795727517208,0.9775389357899851,0.9774079392343442,0.9812091045016562,0.9813999999999999,
5217,pubchem,0.6512317676415105,0.638941891815542,0.6647525006828686,0.6746482453538376,0.7025879302858603,0.8112240958821516,,0.6391,
5219,pubchem,0.8558696674628783,0.8655476009661834,0.8709456014228825,0.8853126276103059,0.8971836367500383,0.9352504358158975,,0.8010999999999999,
5225,pubchem,0.9287084418877113,0.9073851150978145,0.9159138877427893,0.9246529691601144,0.9024718023631242,0.9099030979936402,0.7653556319503195,0.8929,
5227,chembl,0.8642700204200181,0.8575772385707776,0.8515429966693396,0.8440226853889607,0.8298470504848215,0.7793169546482216,0.6196199355409938,0.8238000000000001,
5230,chembl,0.8497688184392717,0.8393061888824931,0.8419497456992728,0.8188641286802337,0.8232043579877745,0.6480947343491267,0.597450622844007,0.8268000000000001,
5232,ice,0.9509746069300435,0.9425729850425739,0.9335546470020294,0.9381864646037424,0.9350104616356126,0.931143341675039,0.9404746165215181,0.8923999999999999,
5234,pubchem,0.8567507795438921,,,,,,,0.8194999999999999,
5236,pubchem,0.7262422843992079,0.6576272890297395,0.6286525959874464,0.44652074588768453,0.3136502746908723,,,0.8312999999999999,
5237,pubchem,0.8623886475355321,0.8590883688494256,0.8882802189448203,0.8985436709926783,0.9113765443789087,1.0,,0.7008,
5238,toxcast,0.8118477517038415,0.8088884570065503,0.8021796104710707,0.8135820931029453,0.8061174863413788,0.8070910931924005,0.8217914351381651,0.8304,
5239,pubchem,0.7195855655063628,0.7204452528458958,0.7380018580680434,0.7226786069864194,0.7391765252748527,0.7271192078274253,0.997832939322301,0.6779999999999999,
5240,pubchem,0.7539586824838962,0.7491037636107886,0.7221857685617826,0.6954871188523878,0.6762264033170674,0.4509711361689355,0.6238047516111812,0.7021000000000001,
5241,chembl,0.8398924955150358,0.8430127568295351,0.8592688817789559,0.8773793751009723,0.901919299207666,1.0,,0.7514000000000001,
5243,pubchem,0.4398155732563662,0.49129222652720167,1.0,,,,,0.43229999999999996,
5244,pubchem,0.7127817881599717,,,,,,,0.7398,
5248,chembl,0.8536438217729838,0.8316304521965664,0.837202194884508,0.8178693378866468,0.8106120344516273,0.7839546739679882,0.982352347094666,0.8268,
5249,chembl,0.9293539844178278,0.9302858542212583,0.9376686025675216,0.9351662289146032,0.9444709211226087,0.9641716988764802,1.0,0.8671,
5251,pubchem,0.9018595024885752,0.9125173811732414,0.9094209041046601,0.8945896808909404,0.9209908059930542,0.9428430256153492,1.0,0.8576999999999999,
5252,pubchem,0.7118437110431237,,,,,,,0.6918000000000001,
5260,chembl,0.8814512172875446,0.886554714454919,0.8881339688993362,0.8775867154431146,0.8730283086797999,0.8416235917744928,0.9666572756314399,0.8588,
5262,pubchem,0.8927394492732311,,,,,,,0.8851,
5263,chembl,0.7577733332084962,0.7652672274824603,0.7384052629964586,0.7476552766225009,0.7475232181834278,0.33625267915490104,,0.7482000000000001,
5264,pubchem,0.7984531930799145,0.806119718221959,0.7874837185169936,0.7612595005350263,0.7281462485916187,0.5626328307589764,,0.7799,
5265,pubchem,0.8583113387951207,0.8678809324511951,0.8707864867231049,0.8751057668191289,0.8666961633648281,0.8916671353268766,,0.7372,
5267,chembl,0.8410943854127798,0.859601764655281,0.8557697338029022,0.877994271199563,0.875416071122716,1.0,1.0,0.7723,
5268,pubchem,0.8561954413292132,0.8684451135842232,0.8778186726942798,0.8783034768449588,0.9140163261842347,0.9316082629250155,0.6477367113952726,0.7784,
5269,chembl,0.8344499352445325,0.8240766902350031,0.8296145635363182,0.8114793061675474,0.8312945798461784,0.8660103491449167,1.0,0.7232999999999999,
5271,pubchem,0.7121717682628114,0.7180468916300748,0.7363481252235731,0.732815926089122,0.7880420892843242,0.8592919148719126,0.6832095250637716,0.7216,
5272,pubchem,0.9382973801276459,0.9266575676851088,0.9317404627852635,0.9304312116149108,0.9433800837004319,0.9665934198119759,1.0,0.8999,
5273,pubchem,0.8995464419130718,0.9466453332145571,0.9244312696333516,0.9879274611398964,1.0,,,0.8235,
5274,chembl,0.8680129343907586,0.8296963547217192,0.8455075010182515,0.8219700890721248,0.850395537689595,0.8343085798815065,0.4615071213206104,0.8906000000000001,
5276,pubchem,0.9642729095833662,0.9658721331922373,0.9704153128250941,0.9706123340212888,0.9733709118044834,1.0,1.0,0.9464,
5277,chembl,0.8866893885695492,0.8980833608531801,0.8753433996115838,0.8743683210005286,0.900905995305892,0.908656560163264,0.8449484940445807,0.8830000000000001,
5279,ice,0.832828564390947,0.8354281810773905,0.8363222259595362,0.8334040290355282,0.836624820043018,0.8301570311661017,0.8203020217515048,0.8434999999999999,
5285,chembl,0.7613152694009393,0.7783947339805021,0.7609123519406912,0.7575875072101985,0.7470074933484153,0.6343873284535957,0.37097507075804587,0.7526,
5287,pubchem,0.7355187041279211,1.0,,,,,,0.7716000000000001,
5288,chembl,0.6625301069152697,0.6847637967410023,0.7064997230031888,0.746660494207243,0.7573176742615724,0.9916503522212811,0.9801665050536817,0.6577999999999999,
5296,pubchem,0.5122894831689798,,,,,,,0.47530000000000006,
5297,chembl,0.7228784124745906,0.7248577948121631,0.7156227117498417,0.7535994650097573,0.748093995321585,0.7843009534555535,0.9789070583188231,0.7032999999999999,
5303,chembl,0.8776072744415205,0.866886593558298,0.8637561876293007,0.867258735051875,0.8718159830153283,0.8916385251603436,1.0,0.85155,
5307,pubchem,0.8568695068293671,0.8719036475997195,0.8700130390673712,0.8715485882536563,0.8478178446868717,0.8799187836392829,0.7994817381521412,0.8489,0.7837837837837839
5308,pubchem,0.9039170136056898,0.9173423778101091,0.9201697442617468,0.9259290181670803,0.9257009260285718,0.9202284163226558,0.9470439650179492,0.8893,
5310,chembl,0.8323771667215393,0.8410972768864374,0.8512270719638333,0.8625031506361021,0.893012607681338,0.9780415657288992,1.0,0.8006000000000001,
5311,chembl,0.7477571250753291,0.7593980598255241,0.7590920932231366,0.7449371120977915,0.731161447541933,0.6133133077345736,0.624756521930377,0.8142999999999999,
5318,pubchem,0.7667222058058923,0.7754614892035622,0.7803249155004943,0.8006562705915886,0.7858166409733874,0.8895919391105866,1.0,0.7805000000000001,
5319,pubchem,0.8010414073150426,0.8014292492653629,0.7972457611120828,0.7960974123323644,0.7686329658736013,0.7473545658079694,0.9762655258874648,0.7755,
5321,pubchem,0.7818500507059052,0.8008912449631352,0.7961188796522343,0.7946725416335765,0.7936533783692723,0.8142910008364149,0.5321809633362004,0.7811,
5322,pubchem,0.7330602326299085,0.7359463275981231,0.7388098409474045,0.7192680985749514,0.673818589497663,0.81228052975427,,0.7015,
5325,pubchem,0.7240953171009342,0.7213187323751952,0.7257580164967463,0.7285324769540868,0.7176201585622272,0.7019438032347064,0.4577091834871064,0.7108000000000001,
5331,pubchem,0.7746532160382759,0.7508581593319168,0.7683218386598931,0.8263675052337773,0.8749876144967295,0.9631820280789493,,0.7009,
5334,ice,0.6237704470771722,0.61546574124317,0.6037173700883186,0.61268617254027,0.635768341988955,0.6330967809097046,0.6053061967035737,0.6491,
5336,chembl,0.8832720688964428,0.8752181451669157,0.8946679036572767,0.9022575819931494,0.9011951246933033,0.9812380404659307,0.9973920374788215,0.8257000000000001,
5337,pubchem,0.6443052722314593,0.6436321196475905,0.6516766563688481,0.666824889252196,0.6574575858473787,0.8906188274705885,,0.6578999999999999,
5338,pubchem,0.8855787959715166,,,,,,,0.8937,
5339,chembl,0.8892161681090928,0.8778018208977573,0.8619171403954891,0.8764377512887876,0.8599205367876724,0.8773581264989015,0.9933745793755978,0.8790000000000001,
5341,chembl,0.8910031160109387,0.8772450281085047,0.8857114637732678,0.8839056740740255,0.8771506793025874,0.8348409797071786,0.7965807360145566,0.8869999999999999,
5344,chembl,0.8139635975423605,0.864604976374934,0.9988722173188193,1.0,1.0,,,0.7366,
5345,chembl,0.8714450955907774,0.8638934656036282,0.8610813465867898,0.8585727219104325,0.8487566678612363,0.7951806957361687,0.8473499386510402,0.9075,
5346,chembl,0.8797032893993006,0.87426296108015,0.8653493662901113,0.8577664865205192,0.8653569543719334,0.8296921163593032,0.9108837092397472,0.8936999999999999,
5357,chembl,0.8394310567423967,0.8137403794333111,0.816937772367525,0.7989414453424729,0.801418110597434,0.6799939474987002,0.4944286134804664,0.8368000000000001,
5358,pubchem,0.6889856445014673,0.7014957437909127,0.7277506965623934,0.7952644588480762,0.8427944933797114,0.6952054358765318,,0.6120000000000001,
5372,pubchem,0.9226175682856331,1.0,,,,,,0.8236,
5374,pubchem,0.8726889170873827,1.0,,,,,,0.7739,
5378,chembl,0.8667002464177819,0.8644138616091408,0.8665126397677688,0.8649635753031488,0.8633580700154924,0.8752975215627936,0.8601169987107654,0.8134999999999999,
5381,toxcast,0.6726148238089296,0.6672817514118106,0.6790592304745208,0.6712724608499221,0.6753560597894469,0.6742511379111762,0.6550150873905579,0.6012,
5385,chembl,0.6674361617895276,0.6469989682169941,0.6588499734587493,0.6674742853254994,0.6748551284081472,0.8705014735992217,,0.6433,
5394,pubchem,0.7612513410863503,0.7711547737435687,0.7941288256376616,0.8295851279015388,0.8680602678231102,0.8822859341128114,,0.73475,
5401,toxcast,0.9230414032810318,0.9189562140072042,0.9162649375222971,0.9217969624276191,0.926436114021409,0.9234936472633466,0.9239382430561746,0.8886000000000001,
5403,toxcast,0.9136616017582732,0.924690851733219,0.921036843732504,0.9174764075193138,0.9282528049667637,0.9318692888474603,0.9167763774910717,0.9079,
5404,toxcast,0.8253820900865033,0.832124212563041,0.8224550439523356,0.8264798626730036,0.8246101561703516,0.8185360109583921,0.8267005627249231,0.8178000000000001,
5408,pubchem,0.6354592827244524,0.634431845971558,0.6506286825359626,0.6580953946828619,0.6168451713454245,0.5460950273541021,1.0,0.5911,
5409,toxcast,0.9196307618330631,0.9257143203901259,0.9245458890416507,0.9160114979674323,0.9194023239179577,0.9233135177779366,0.915548903031336,0.9123,
5410,pubchem,0.7996594665261518,0.7891770923299418,0.7989404187793687,0.7517289043590759,0.748909057634041,0.09958533254026049,,0.7982,
5411,toxcast,0.8561768585815458,0.8587824289495074,0.8568279005775612,0.8516969748479308,0.8582211366426495,0.8564910811460636,0.8455907684981976,0.8283,
5413,toxcast,0.969330887304033,0.9646174043518619,0.9552740378774601,0.9511776321151328,0.9577919830317001,0.9510177428751303,0.9508929209666456,0.953,
5414,pubchem,0.9365724474806407,0.9501684642432153,0.9557841030080237,0.9570011438462132,0.9674506005622661,1.0,,0.9168999999999998,0.9542619542619544
5415,chembl,0.6442286433895275,0.6254867380685973,0.5885316284197198,0.5564812175356578,0.4872139433159922,0.7278415205321985,,0.6461,
5419,pubchem,0.6584201364486238,,,,,,,0.6766,
5421,ice,0.9467202507095989,0.9559075695546765,0.9596641456899417,0.9629273010383991,0.9593361114663823,0.9547977599657709,0.9594616225875902,0.9007,
5423,pubchem,0.7292284735280903,,,,,,,0.7031000000000001,
5424,toxcast,0.771026207452271,0.7727016954455427,0.7673290822189598,0.7607914027823962,0.7589867788329179,0.770984384502072,0.7678826274310843,0.7974999999999999,
5426,toxcast,0.9189641656606236,0.9118803708926396,0.8992120287581032,0.9007642609734977,0.8992145437639719,0.9083182058597672,0.9058513863148123,0.8792,
5429,toxcast,0.9125428275027363,0.9085001810179183,0.9035022305538264,0.9101986047986363,0.9085241800198857,0.9146644634041559,0.9140075902010797,0.9161000000000001,
5433,pubchem,0.9210650500431512,0.9286348609276929,0.9304456221162596,0.9104744149624077,0.9237217666705572,1.0,,0.9036000000000001,
5435,chembl,0.8872105456166792,0.8880053440208748,0.885221859357991,0.8823283357849179,0.8791096722101833,0.8652387729042766,0.8671958889809327,0.8576999999999999,
5436,pubchem,0.8375691079555317,0.8364138322786101,0.7955084977236815,0.7963873332786032,0.8081499686466908,1.0,,0.8204,0.8545454545454546
5437,toxcast,0.8799839374383859,0.8742603565661886,0.8745368762139561,0.8712893102103967,0.8765404250416277,0.8538389903441872,0.8700386255459587,0.8585,
5443,ice,0.9617539281599189,0.9625637520535942,0.9628446083641681,0.9591724783426433,0.9571040503765159,0.9609543359269345,0.9544144177586164,0.9264999999999999,0.93125
5449,pubchem,0.7175866046810466,0.7387720833430994,0.7407245592600956,0.7720386256255867,0.8032946767315583,0.9079284186678115,0.9845091322737094,0.67715,
5451,ice,0.7081629620900598,0.6982507456359885,0.6782272954522404,0.6782459923382533,0.6753942478950551,0.6658307214569547,0.64342811865697,0.7123,
5452,chembl,0.7853797302950657,0.7833310167749259,0.7918271020005222,0.8150127074326962,0.8171321816475695,0.9039941352305193,,0.7982999999999999,
5453,chembl,0.6653982478993172,0.6911489513461972,0.7295611505237927,0.7670365811766507,0.7870636821206302,0.8732102497273467,1.0,0.6503000000000001,
5455,pubchem,0.8313506619108147,0.8526227463825333,0.8627209674549964,0.8883763104969825,0.8824845483094412,0.9838103764442678,0.9032127950988188,0.8085,
5458,pubchem,0.8127579563044164,0.8171810541450633,0.8079662103232137,0.7618118144926302,0.7220189745604239,0.9579260764423592,,0.8129,
5459,pubchem,0.8156007183656019,0.8154743790102488,0.8080852355568174,0.8011416352989825,0.8420843899982805,1.0,,0.8236,
5461,ice,0.7283731571459493,0.7290639797790945,0.7329780375920342,0.7301293642146106,0.731754658003452,0.7366361257942232,0.7628334092688008,0.7716000000000001,
5466,pubchem,0.826563128758608,0.9761904761904763,,,,,,0.8160999999999999,
5473,pubchem,0.8603766345842374,,,,,,,0.8632,
5474,pubchem,0.5534454087809421,0.5499175171763607,0.6166581477797672,0.6791735487513857,0.705172739905958,0.8316518541035602,0.8933440074347193,0.5199,
5489,pubchem,0.8950308889730748,0.893092383310139,0.9208753054879256,0.9151289293502342,0.945651185131407,0.7556993006993007,0.01651278608664959,0.8526,
5490,pubchem,0.9352556854160362,0.9493641378926638,0.9461974982887675,0.9572322359005235,0.9526526363196184,1.0,1.0,0.867,
5491,chembl,0.9123140916231739,0.9408016724579186,0.9565509748824428,0.9624882953538813,0.959746498001911,1.0,1.0,0.8521000000000001,
5493,pubchem,0.6294025944728306,0.610794058015222,0.6007291665610379,0.5773526063374633,0.5302552590765802,0.4300075466309266,0.008974966270464632,0.5631,
5496,pubchem,0.9231007849964888,0.9258193074496278,0.9389722996225537,0.9489102465155895,0.9502124184473536,0.9236504815783878,1.0,0.8443999999999999,
5497,chembl,0.9170614870236815,0.934264908832659,0.9311335111352971,0.9495263825651168,0.9625609947822379,1.0,,0.831,
5498,pubchem,0.8686634481494971,0.8947001229375977,0.9239259337734259,0.9284416206707594,0.9482222119749697,1.0,,0.8298999999999999,
5499,ice,0.7401016174846833,0.7573631885352843,0.7548285602729042,0.7559610686588045,0.7543606434315118,0.760944739377665,0.7445215192437332,0.7639,
5500,toxcast,0.8614985078568377,0.8575364921245654,0.8624231367876121,0.8522266992810562,0.8478381003818646,0.8568608729913477,0.8884231585410368,0.8492999999999999,
5501,pubchem,0.9576267341246606,0.9637697119085291,0.9729927134457002,0.9719252804318907,0.9582775775677626,0.9144228378292821,,0.9396,
5505,chembl,0.5982381965069467,0.5603587322842266,0.5734791048794367,0.5481027055360344,0.4854586546864936,0.3515651572508696,0.002376342019199154,0.5989000000000001,
5507,pubchem,0.8633692540686615,,,,,,,0.8548000000000001,
5508,pubchem,0.9114925513079303,0.9205149904384191,0.9007483059087968,0.910393825064131,0.9264682674711234,1.0,,0.8886,
5510,pubchem,0.7835873865794772,0.807251446999865,0.7953129176179677,0.8040382955022892,0.8228720346696607,0.7821075718448846,0.9315626952917361,0.748,
5513,pubchem,0.6930219800823587,0.7123228715677156,0.6859336566221764,0.6903034576910527,0.6848606846348895,0.8383675062974515,,0.6653000000000001,
5515,pubchem,0.8080230178811545,0.8014441124859559,0.8110345987108714,0.8255523451960938,0.8420326564212288,0.9802722850734126,,0.7642000000000001,
5517,pubchem,0.7145133939568798,0.7110040959884624,0.6940079965597742,0.6634294807026447,0.6459206369113472,0.5729161515280248,,0.6679,
5518,pubchem,0.8060605479243924,0.8003583553377065,0.8093030876069708,0.8373167921244594,0.8742499920372298,1.0,,0.7666999999999999,
5522,pubchem,0.928397991760037,0.9393036776907676,0.9239103535713754,0.920108329159445,0.8991123181312553,0.5610328773794987,,0.9213,
5524,pubchem,0.8306617191529251,0.8060135149335405,0.8101525279119015,0.8014218560319862,0.8204437815527013,0.8290047989757697,0.9578623734382736,0.7921,
5525,ice,0.8645300167112343,0.8548832033581444,0.864008286344652,0.8644406228853633,0.8672987307631689,0.8698642806636498,0.8695299495151848,0.8117,
5527,pubchem,0.7192391108274434,0.7151957713560457,0.7397341386536324,0.766428143754958,0.8377968326528834,0.97544796962995,1.0,0.6901999999999999,
5532,pubchem,0.9750023833808125,0.9678071511143513,0.969813358419206,0.9660762158291908,0.9759043694466711,1.0,,0.9007999999999999,
5535,pubchem,0.9525813078254393,0.9420755415099946,0.941473602759831,0.9521113816033993,0.9481812464888192,0.7217371814883227,0.20840933934549427,0.8978999999999999,
5537,pubchem,0.863534985772352,0.838103469061061,0.8257526392113077,0.809649240291849,0.8264633497870589,1.0,,0.8301999999999999,
5539,chembl,0.911859781299991,0.9312439391894065,0.9361786459424778,0.9414171485403581,0.9440004114360052,0.9998666133119914,1.0,0.9142,
5544,pubchem,0.5301321094173065,0.5243114228917835,0.5647536555939812,0.576070592689073,0.5992806936169462,0.7293924545752101,0.5,0.5344000000000001,
5548,pubchem,0.6732201024302108,0.6879152093099781,0.6931070551646229,0.6919645858425183,0.7069135520171941,0.8819644718109763,1.0,0.623,
5550,pubchem,0.9460156101253103,0.9588471043928429,0.9575197349397091,0.9884455115631021,0.9956773926927772,1.0,,0.9227,
5551,pubchem,0.8539455552166801,0.8557725456357312,0.8539048423047714,0.8426613097094965,0.8588073309291078,0.9638086472547424,1.0,0.8187,
5553,pubchem,0.7405415813344343,0.7191847471534719,0.7287595730712528,0.718398752068601,0.7051252394055184,0.6367842756899492,0.46283877036947824,0.7484,0.75
5554,pubchem,0.9031881891248914,0.901128385948059,0.8888656535802716,0.8826960951712054,0.907356845300196,1.0,1.0,0.8753,
